rule_id,param,label,cagr_pct,bench_cagr_pct,excess_cagr_pct,sharpe,max_dd_pct,win_rate_pct,avg_trade_pct,median_trade_pct,trades,avg_holding_days,cumulative_ret_pct,worst_month,worst_year
H3_ABNORMAL_STOP,-0.075,H3: Adverse AR Stop -7.5%,1.2949275586821685,7.519175626491337,-6.224248067809168,0.162789902134611,-20.646234391672692,38.37837837837838,0.23953335653625535,-4.452168023174905,370,40.47027027027027,3.3884862150163952,2025-02 (-10.25%),2025 (-5.70%)
H3_ABNORMAL_STOP,-0.1,H3: Adverse AR Stop -10%,5.637663082229527,7.651165707752661,-2.0135026255231336,0.4472823333330849,-21.902837909796023,47.147147147147145,1.2703194832838456,-1.5788590340077937,333,47.927927927927925,15.349808545442567,2025-02 (-10.16%),2025 (-2.86%)
H3_ABNORMAL_STOP,-0.15,H3: Adverse AR Stop -15%,7.479417702040525,7.303016762092529,0.176400939947996,0.532669859661016,-22.969403401368393,52.58064516129032,1.830742422152329,0.8876194099961786,310,54.980645161290326,20.516633046106204,2025-02 (-10.42%),2025 (-5.34%)
H4_ABNORMAL_PROFIT,0.1,H4: Profit Exhaustion +10% AR,8.652852108833375,7.484250316207297,1.1686017926260783,0.6430282290512869,-19.402916741664367,58.92351274787535,1.8824213813095771,5.280259596154759,353,43.861189801699716,24.091340690318354,2025-02 (-10.36%),2026 (+0.08%)
H4_ABNORMAL_PROFIT,0.15,H4: Profit Exhaustion +15% AR,7.662917398551383,7.541535169103208,0.12138222944817478,0.5587658331465605,-20.48211926749487,53.37423312883436,1.8527750398787752,1.836336895178705,326,51.193251533742334,21.098656394243353,2025-02 (-10.17%),2025 (-2.49%)
H4_ABNORMAL_PROFIT,0.2,H4: Profit Exhaustion +20% AR,7.398730779467022,7.541535169103208,-0.14280438963618636,0.5306749377459458,-21.09289253134787,51.446945337620576,1.8738893335480535,0.8447088143591984,311,54.71382636655949,20.329712501665863,2025-02 (-10.36%),2025 (-3.05%)
H4_ABNORMAL_PROFIT,0.25,H4: Profit Exhaustion +25% AR,8.290701388326639,7.541535169103208,0.7491662192234294,0.5779244007675074,-20.931221420865707,51.64473684210527,2.1824290724508617,0.8876194099961786,304,57.19407894736842,22.937977394551147,2025-02 (-10.17%),2025 (-1.24%)
H5_NEXT_EARNINGS,1,H5-A: Exit 1d Before Next Earnings,6.721053184718162,7.413985216081143,-0.6929320313629805,0.4732374517511094,-23.48150446211028,52.0,1.5983235192511251,0.8876194099961786,300,59.416666666666664,17.887125524224203,2025-02 (-9.88%),2025 (-1.93%)
H5_NEXT_EARNINGS,3,H5-B: Exit 3d Before Next Earnings,7.295664759251408,7.413985216081143,-0.11832045682973469,0.5067838749517117,-22.034081694195308,52.0,1.7859733418226473,0.941878274679666,300,59.02,19.499474261252423,2025-02 (-10.08%),2025 (-3.08%)
H5_NEXT_EARNINGS,5,H5-C: Exit 5d Before Next Earnings,6.257071226260846,7.413985216081143,-1.1569139898202963,0.45235372456813366,-21.60813165722987,51.0,1.5350137675201154,0.690253326399961,300,58.50333333333333,16.594854504474334,2025-02 (-10.17%),2025 (-4.30%)
H6_VOLATILITY_RISK,DAILY_JUMP_2.5SIGMA,H6-A: Daily Loss > 2.5 Sigma,4.378707221420686,7.519175626491337,-3.140468405070651,0.3624343258502419,-21.91308837855829,46.546546546546544,1.0461395624998178,-0.9792537273322722,333,47.65765765765766,11.739052306449205,2025-02 (-9.97%),2025 (-4.91%)
H6_VOLATILITY_RISK,DAILY_JUMP_3SIGMA,H6-B: Daily Loss > 3.0 Sigma,2.0746177000009025,7.519175626491337,-5.444557926490434,0.21103662970769685,-23.0426849361524,46.5625,0.4578031585069424,-1.361847414558163,320,51.521875,5.462257794001357,2025-02 (-10.41%),2025 (-6.48%)
H6_VOLATILITY_RISK,VOL_SPIKE_2X,H6-C: 10d Realized Vol > 2x Entry Vol,6.433206754160015,7.484250316207297,-1.0510435620472824,0.4829213178768983,-20.536681918227153,50.4885993485342,1.6794115791074333,0.41955656671472047,307,54.355048859934854,17.605201310154328,2025-02 (-9.43%),2025 (-3.80%)
H6_VOLATILITY_RISK,CHANDELIER_2.5ATR,H6-D: Chandelier Drop 2.5x ATR,-3.7451394421815,6.647793100348087,-10.392932542529588,-0.3685527334004635,-11.346255888555568,34.305317324185246,-0.4624461545015195,-2.5664885938752025,583,11.018867924528301,-9.157301044134336,2025-02 (-6.22%),2026 (-4.21%)
