date,strategy_nav,nifty500,strategy_dd
2024-08-08,117.2102912606444,116.5135778648987,-0.029476654389223533
2024-08-09,118.2219773918368,117.6312116422751,-0.021099702176303414
2024-08-12,118.71048627368337,117.59195591042509,-0.017054756384674685
2024-08-13,117.58765874694654,116.51409101172028,-0.026351980340626024
2024-08-14,116.90174479197807,116.3439828403703,-0.03203147741564638
2024-08-16,118.71454171222824,118.31369691496133,-0.017021176587694864
2024-08-19,120.47046182861013,118.74089164391717,-0.0024818264363790643
2024-08-20,121.25498976080313,119.4623760750426,0.0
2024-08-21,121.51764911265546,119.91548471848768,0.0
2024-08-22,121.40708345725943,120.28520700342784,-0.0009098732258514541
2024-08-23,120.99537938318711,120.17205812927196,-0.004297891979330171
2024-08-26,121.09003366010884,120.90637123093661,-0.0035189575808052265
2024-08-27,121.80021612064269,121.12753751103267,0.0
2024-08-28,121.7713371446032,121.18449680822678,-0.00023710118880981845
2024-08-29,121.09662990264509,121.26377799215913,-0.0057765596844319145
2024-08-30,122.30570502663241,121.79308893860711,0.0
2024-09-02,121.85650809180947,121.9272768324473,-0.003672739016754023
2024-09-03,122.12853616401344,122.0696750754326,-0.0014485739858199898
2024-09-04,122.41620066864607,121.86672550750221,0.0
2024-09-05,122.86954480729146,121.93805291570024,0.0
2024-09-06,121.84346342263899,120.4750713274082,-0.008350982224779813
2024-09-09,121.40583858856854,120.60053572528173,-0.011912685287624347
2024-09-10,122.1033936890646,121.32663847780127,-0.00623548430515064
2024-09-11,121.24858118406168,120.74986145035818,-0.013192558219143002
2024-09-12,121.88743037355734,122.67980664627764,-0.007993147816039103
2024-09-13,122.37545287453864,122.7867977585747,-0.004021272590598146
2024-09-16,122.54896077478787,122.99205648720213,-0.002609141533049475
2024-09-17,122.75752679500673,123.00077998316881,-0.0009116824877997143
2024-09-18,121.80116486511969,122.63516287280119,-0.008695238057953358
2024-09-19,121.02086876824376,122.40578624356002,-0.015045844289137467
2024-09-20,121.94573249514566,124.14971571666085,-0.0075186435629326365
2024-09-23,123.03011191417627,125.10108992384903,0.0
2024-09-24,123.18587631302209,125.15497034011374,0.0
2024-09-25,123.06053268887484,125.06029475153433,-0.0010175161950282119
2024-09-26,122.60851959219127,125.70506373283526,-0.004686874324486001
2024-09-27,122.7849972672281,125.66734744144996,-0.0032542614282771165
2024-09-30,122.05274869791178,124.41347318294711,-0.009198518929483201
2024-10-01,123.35427085253394,124.54740450337651,0.0
2024-10-03,120.83027605641254,121.90033662431496,-0.020461349077558477
2024-10-04,119.6041599073917,120.76884788275623,-0.030401143950867904
2024-10-07,117.70988477680358,118.9574396026191,-0.04575752454066262
2024-10-08,119.90217366949292,120.65390299472485,-0.0279852262850947
2024-10-09,121.01074390841828,121.1005973029003,-0.018998344588468052
2024-10-10,121.21995092525906,121.09315667398756,-0.017302359395617528
2024-10-11,121.85391545352537,121.16037890761307,-0.012162978943811353
2024-10-14,122.6225963180872,121.75460292698948,-0.00593148927386089
2024-10-15,123.40696465057381,121.79899012705518,0.0
2024-10-16,124.36355615257015,121.478016790164,0.0
2024-10-17,122.69923911851485,119.95833247808865,-0.013382674840959785
2024-10-18,123.13546129210489,120.28520700342784,-0.009875038141870407
2024-10-21,121.00064784618621,119.37462796855438,-0.027040946804852584
2024-10-22,117.4066278160268,117.07162503335455,-0.0559402493123351
2024-10-23,117.81866668210115,117.20837866130258,-0.05262706915874682
2024-10-24,117.12052289227447,116.9351279788173,-0.05824080208360949
2024-10-25,114.16420145452517,115.45315995812722,-0.08201240792384823
2024-10-28,114.58443517894293,116.22749851187424,-0.07863333339897527
2024-10-29,114.7840878590157,116.97207454997024,-0.07702793800622976
2024-10-30,115.48592738272055,116.73987561321046,-0.07138448790382346
2024-10-31,115.71593613765825,116.42967835957225,-0.06953500110838695
2024-11-01,116.78261210865138,117.11832139411729,-0.06095792271023848
2024-11-04,114.70977317644034,115.55194072127917,-0.07762549797375118
2024-11-05,115.17127800797402,116.38092941152323,-0.07391456491738602
2024-11-06,117.91454715804903,118.18387076910446,-0.05185609992214624
2024-11-07,116.95120137255684,117.02954699398593,-0.059602306409763495
2024-11-08,115.87061265934224,116.20543319854679,-0.06829125634529709
2024-11-11,115.44291615902516,115.92705104784582,-0.07173033860981826
2024-11-12,113.555591984782,114.591073297892,-0.08690620067609567
2024-11-13,110.72474640410597,112.45586937334511,-0.10966886257041408
2024-11-14,111.17577913399886,112.70294956793036,-0.10604213506400895
2024-11-18,110.58015227957547,112.3760750425912,-0.11083153537427881
2024-11-19,110.9025867756148,112.91462263182741,-0.10823885866082295
2024-11-21,110.62587405591707,111.97299821424906,-0.11046388927476147
2024-11-22,112.77756652722786,114.04970340113714,-0.0931622573668488
2024-11-25,115.36064994417401,115.73256840247133,-0.07239183637810509
2024-11-26,115.88107948294034,115.77849504300171,-0.06820709323576646
2024-11-27,116.97180335091895,116.44173730987913,-0.05943664712018171
2024-11-28,116.67688602026742,115.53167142182721,-0.06180805993415517
2024-11-29,117.43639754514695,116.41761940926538,-0.05570087268110058
2024-12-02,118.24047068976797,117.18143845317022,-0.049235368079136754
2024-12-03,119.43004344935706,118.13076007307211,-0.03967008387216453
2024-12-04,119.88838884253832,118.53435004823581,-0.03598455567273795
2024-12-05,120.49655779819068,119.45006055132497,-0.031094305068242067
2024-12-06,119.1222084095138,119.62530019089061,-0.04214536722177864
2024-12-09,119.5178338554369,119.52215767975534,-0.038964166408915535
2024-12-10,119.99231190840676,119.63966830189456,-0.03514891644623541
2024-12-11,120.743389493316,119.86160430222297,-0.029109546005687603
2024-12-12,119.94421447356804,119.33947741127693,-0.03553566507522854
2024-12-13,119.99073066209291,119.86570947679552,-0.03516163115432802
2024-12-16,120.50643031288497,119.83235493339355,-0.03101492076145873
2024-12-17,119.40325705892238,118.51510704242698,-0.039885471653467675
2024-12-18,118.55406559373587,117.68714464582608,-0.04671377000274224
2024-12-19,117.69406749307811,116.75193456351734,-0.05362896386872262
2024-12-20,114.48704274140783,114.53129169317926,-0.07941646022927917
2024-12-23,114.65801349958808,115.00800509041646,-0.0780416944741853
2024-12-24,115.06425782597496,114.95874299554589,-0.07477510787152741
2024-12-26,115.17050096205253,115.1006280917096,-0.07392081309768528
2024-12-27,115.29176767658844,115.17683039471254,-0.07294571461797361
2024-12-30,115.17079712329546,114.7250046183214,-0.07391843168264622
2024-12-31,115.40709094203106,114.81865391325768,-0.07201840706091778
2025-01-01,116.30874141130812,115.36464213140664,-0.06476828896224496
2025-01-02,117.1807021412417,117.09882181489768,-0.057756904301743184
2025-01-03,116.80670423482063,116.52614996202715,-0.06076419934855137
2025-01-06,113.90915896763956,114.04893368090481,-0.08406318947735025
2025-01-07,115.17929228156581,114.64546686097827,-0.07385012261740909
2025-01-08,113.65742984707494,114.08177507748518,-0.08608732844822209
2025-01-09,112.80686474360505,113.13117059052938,-0.09292667214169459
2025-01-10,111.18620067298819,111.86087563373633,-0.10595833608533911
2025-01-13,107.0016715981767,109.01008846651206,-0.13960588689739428
2025-01-14,108.3232178189081,110.229325314559,-0.12897941189445916
2025-01-15,108.38080174897537,110.58929780988937,-0.12851638291837697
2025-01-16,109.16616218849973,111.42752314292166,-0.12220134607140176
2025-01-17,109.30614778845151,111.25151378312364,-0.12107573014112027
2025-01-20,109.43963587260741,111.91219031589318,-0.12000236035108203
2025-01-21,107.49355506383735,109.98378456043845,-0.13565068104064626
2025-01-22,106.7883912118591,109.79571625033356,-0.14132086187009407
2025-01-23,107.72919511598819,110.52181900285309,-0.13375591331736125
2025-01-24,106.5229177825958,109.39725774338555,-0.14345551801435563
2025-01-27,103.74455240056544,107.3038752847965,-0.16579618973511157
2025-01-28,103.08702189111334,107.37468954617296,-0.17108335367440441
2025-01-29,104.9694845999396,109.0206079763542,-0.1559465823640308
2025-01-30,104.70398736273438,109.28744432356987,-0.15808142994654528
2025-01-31,105.99564758068306,110.74170241589525,-0.14769526652448906
2025-02-01,105.81051026585273,110.74606416387857,-0.1491839447237775
2025-02-03,104.65708278506997,109.82650505962765,-0.1584585868815469
2025-02-04,106.1559255887263,111.49371908290402,-0.14640648054086347
2025-02-05,106.9652994778145,111.78518647755497,-0.13989835296613218
2025-02-06,106.84207201679847,111.21148833104128,-0.14088921769232932
2025-02-07,106.51542040699533,111.07653071696875,-0.14351580396815444
2025-02-10,105.1030772860567,109.66614667788748,-0.1548723714758088
2025-02-11,102.31122432416939,107.50656827931608,-0.17732149602852132
2025-02-12,100.93705034992114,107.28796773332787,-0.18837114768501162
2025-02-13,100.53830198818478,107.27000759457297,-0.19157745967923567
2025-02-14,98.53769960067713,105.87809684106817,-0.2076641851589518
2025-02-17,98.34373633309892,105.97687760422012,-0.20922383232230768
2025-02-18,97.73307861901831,105.76674398078781,-0.21413409488613655
2025-02-19,99.35029815126954,106.38277674008087,-0.20113012827177568
2025-02-20,100.82551034478688,106.89412754777396,-0.18926803426967476
2025-02-21,99.92677759957859,106.17136024959461,-0.19649469112166862
2025-02-24,98.47925828086575,105.0332005993555,-0.20813410835525925
2025-02-25,97.92929974667469,104.77816662903592,-0.2125562924034251
2025-02-27,96.2699099046587,104.24859910917712,-0.22589934798459732
2025-02-28,93.33427012466016,102.01820644922928,-0.24950465383800235
2025-03-03,93.75194740140846,102.10056651409103,-0.24614613555764786
2025-03-04,94.27595324199791,102.20781419979885,-0.24193263558385658
2025-03-05,96.96982803508314,103.94558591104088,-0.22027134769192502
2025-03-06,98.86897971565067,104.9236437529506,-0.20500038134678733
2025-03-07,98.6630661368461,104.90465732055256,-0.20665612025595748
2025-03-10,97.2877797050192,103.99690059319772,-0.21771471711804524
2025-03-11,97.30507789253508,104.18163344896243,-0.21757562341526737
2025-03-12,96.46065369202705,103.98586793653399,-0.22436558847120458
2025-03-13,95.90874032209153,103.53275929308894,-0.22880349123798005
2025-03-17,96.22235206942861,104.10876660029969,-0.2262817577250501
2025-03-18,96.22235206942861,106.00176522506621,-0.2262817577250501
2025-03-19,98.96162802077248,107.06551858617787,-0.2042554018046444
2025-03-20,99.82446442180702,108.12029187791212,-0.1973173853331951
2025-03-21,101.01553960508205,109.1663416736797,-0.1877400202262195
2025-03-24,102.4331985853407,110.52207557626387,-0.1763407082081596
2025-03-25,101.3638120818225,110.00713274081981,-0.18493958183803771
2025-03-26,100.65275437692733,109.17429544941399,-0.19065715479022027
2025-03-27,101.39155227214506,109.85421498799238,-0.18471652460824506
2025-03-28,101.0340035270112,109.50322256203945,-0.1875915529219676
2025-04-01,99.86313366289588,108.12388390566309,-0.19700644825254898
2025-04-02,101.00037398225719,109.12400706090028,-0.18786196610243955
2025-04-03,100.70189320977323,109.00983189310128,-0.190262032341441
2025-04-04,97.35267564703759,106.76199224122004,-0.21719289268630615
2025-04-07,94.31360400609144,103.17176050411545,-0.24162988801649588
2025-04-08,96.20029822018196,105.09657423181922,-0.22645909142254894
2025-04-09,95.55204493346079,104.46001559966338,-0.23167165776252963
2025-04-11,97.92752123670473,106.49259015989657,-0.21257059329690997
2025-04-15,100.85409710212971,109.19456474886596,-0.18903816984453914
2025-04-16,101.52059994128571,109.8357417024159,-0.18367885993273247
2025-04-17,101.90649329586014,111.25818469180402,-0.18057591429083542
2025-04-21,103.04867698458182,112.92180668732938,-0.17139168280005657
2025-04-22,103.84844535423987,113.32924526365484,-0.1649607926389801
2025-04-23,104.65614346086487,114.11153759313615,-0.15846613993192737
2025-04-24,104.53380312069429,113.81930047825286,-0.15944987137187172
2025-04-25,102.45019084207196,112.1130872965373,-0.1762040744767278
2025-04-28,103.49787634505843,113.41494078285679,-0.1677796973086999
2025-04-29,103.6181830154065,113.4690777725323,-0.1668123184875243
2025-04-30,103.10201601784463,113.04650136497054,-0.17096278678813026
2025-05-02,102.25573904092218,112.92308955438331,-0.17776764990964022
2025-05-05,103.22378877425471,113.89370676738031,-0.16998361925563643
2025-05-06,102.2793825734734,112.66959502452842,-0.17757753366270523
2025-05-07,103.15792723095201,113.26407561731564,-0.17051320803019587
2025-05-08,101.56422499287798,112.0869168086373,-0.18332807347292146
2025-05-09,100.47046820155039,111.22739588250991,-0.19212290714578428
2025-05-12,103.48842146348854,115.51653359059095,-0.16785572345222943
2025-05-13,103.73818530073571,114.68523573964984,-0.16584738720828374
2025-05-14,103.77627121986845,115.4554691188243,-0.16554114058498826
2025-05-15,104.71007240873693,116.9400028736222,-0.1580325004515164
2025-05-16,105.34743766369978,117.36129641413002,-0.152907484130972
2025-05-19,105.41830697253864,117.33512592623,-0.15233762820990204
2025-05-20,104.57918682276079,115.89728853219484,-0.15908494370760629
2025-05-21,104.94520091870467,116.64160799688008,-0.1561418460086723
2025-05-22,104.9503972056637,115.94552433342228,-0.15610006297254997
2025-05-23,105.35239620512031,116.90023399495064,-0.15286761279266414
2025-05-26,105.76399724847028,117.55321332539668,-0.1495579531457093
2025-05-27,106.2551999006539,117.0821445431967,-0.14560822166986587
2025-05-28,106.10222057009207,116.89176707239477,-0.14683831941951664
2025-05-29,107.21689264557297,117.3122908926702,-0.1378753071837342
2025-05-30,106.72705643400995,117.00748168065849,-0.14181405119136037
2025-06-02,106.57845222509215,117.17451097107904,-0.14300896884662184
2025-06-03,106.72544209380732,116.54231408690654,-0.14182703200545554
2025-06-04,107.39085317848414,117.03775734313102,-0.13647650082684815
2025-06-05,108.35086265063727,117.68765779264766,-0.1287571214374763
2025-06-06,108.53350206319693,118.87097436318479,-0.12728852872261698
2025-06-09,109.90372399221782,119.71997577947002,-0.11627065522807101
2025-06-10,110.20986932128216,119.76821158069748,-0.11380895874289843
2025-06-11,110.7818725109098,119.75743549744453,-0.10920951492411679
2025-06-12,109.44767663828128,118.26212565939367,-0.1199377050298398
2025-06-13,108.97919455865667,117.54243724214373,-0.12370474172546031
2025-06-16,109.44492743612217,118.51151501467601,-0.11995981120180976
2025-06-17,108.73824676216921,117.92883679878487,-0.12564218870704935
2025-06-18,108.38477079234403,117.63993513824175,-0.12848446807538394
2025-06-19,106.7119991949967,116.81017672776535,-0.14193512555976118
2025-06-20,107.49736495483029,118.23467230443975,-0.135620045932494
2025-06-23,108.80311523206284,118.03146616309859,-0.1251205851770406
2025-06-24,108.56708363357708,118.6046511627907,-0.12701850130124814
2025-06-25,109.05167544253985,119.54704530060141,-0.12312192722476978
2025-06-26,109.18502564050094,120.67956033580329,-0.1220496661694691
2025-06-27,109.99928923974937,121.20604897473267,-0.1155022207245231
2025-06-30,110.36592869693456,121.19091114349638,-0.1125540945328325
2025-07-01,110.31233428151181,121.18193107411895,-0.11298504405760312
2025-07-02,110.2463775581922,120.83196494180916,-0.11351539816904954
2025-07-03,110.46056683822694,120.70162564913073,-0.1117931148357234
2025-07-04,110.65335567005296,120.9099632586876,-0.1102429112407931
2025-07-07,110.80786171743506,120.85223424126113,-0.10900053725148273
2025-07-08,110.52798464386164,120.961791087666,-0.11125101224779166
2025-07-09,110.88240403471332,120.88430591760917,-0.10840114688677804
2025-07-10,110.27413770971867,120.4427430776494,-0.11329218043239664
2025-07-11,109.55663691765314,119.47443502534946,-0.11906156186746364
2025-07-14,110.04274472762998,119.60964921283279,-0.11515279771648934
2025-07-15,111.03085218720491,120.32856790985038,-0.10720748407201042
2025-07-16,111.04596867081118,120.44838769268664,-0.10708593332134098
2025-07-17,111.38294442849353,120.17744617089843,-0.10437633118300282
2025-07-18,111.09717067504927,119.43569244032103,-0.10667422103341573
2025-07-21,111.09611817637885,119.96577310700138,-0.10668268411297843
2025-07-22,110.37767932899858,119.67045711118867,-0.1124596083953533
2025-07-23,110.4571617842651,120.22208994437491,-0.11182049467325128
2025-07-24,110.12505397751973,119.56885404051806,-0.11449095390600217
2025-07-25,109.12970591152859,118.09971469036722,-0.12249448883845482
2025-07-28,109.01204501792637,117.23839775036436,-0.12344059312529176
2025-07-29,109.70009731257456,118.06148525216035,-0.11790800531633527
2025-07-30,110.84614811233034,118.19592971941132,-0.10869267861443721
2025-07-31,110.53304719844748,117.587337589031,-0.11121030454577308
2025-08-01,108.99098779789685,116.34911430858598,-0.12360991298619772
2025-08-04,111.19399020323833,117.30741599786532,-0.10589570093328071
2025-08-05,110.7960358423808,116.98977811531437,-0.10909562841339637
2025-08-06,109.76677574529477,116.31422032471932,-0.11737184798228151
2025-08-07,110.66456043058733,116.45405283359676,-0.1101528144240006
2025-08-08,109.4221802826761,115.1663108848704,-0.12014271971737334
2025-08-11,109.94256871926922,116.1428292863154,-0.11595830707517851
2025-08-12,110.6511001215293,115.81005357252818,-0.1102610479730759
2025-08-13,110.88595848384794,116.4745787064595,-0.10837256577150134
2025-08-14,110.94122010471644,116.3829819988095,-0.10792821034634215
2025-08-18,112.11077651342724,117.67226338800059,-0.09852387643298899
2025-08-19,112.2415089195866,118.36552474393973,-0.09747266488674655
2025-08-20,112.50876190727325,118.7583386358505,-0.0953236994184482
2025-08-21,112.89760263692759,118.7275498265564,-0.09219705410784529
2025-08-22,112.59376680746244,117.9791251872986,-0.09464018004332753
2025-08-25,112.95823834873522,118.29060530799073,-0.09170948593527517
2025-08-26,111.67464364901637,116.83660378907615,-0.10203079500225065
2025-08-28,110.88054069107834,115.67176050411545,-0.10841612992274641
2025-08-29,110.57518396172614,115.26791395554096,-0.11087148532427238
2025-09-01,112.18835241848825,116.55385989039185,-0.09790009316833348
2025-09-02,112.64628620319337,116.60953632053204,-0.09421787468832066
2025-09-03,113.37567771576916,117.329224737782,-0.08835288067286362
2025-09-04,113.37763809782462,117.09830866807613,-0.08833711735669514
2025-09-05,112.71678971860555,117.14705761612514,-0.09365096009056117
2025-09-08,112.90575513557776,117.40106529280159,-0.0921315003483486
2025-09-09,112.84230520929724,117.76257722859664,-0.09264169745305906
2025-09-10,113.06801619600348,118.40426732896819,-0.09082676875779605
2025-09-11,113.30481132889305,118.55051417311522,-0.08892271309860378
2025-09-12,113.3854768820235,119.0000307888093,-0.08827408615654786
2025-09-15,113.40339759355263,119.13139637513086,-0.0881299867749964
2025-09-16,113.95785795644547,119.91882017282785,-0.0836716037884837
2025-09-17,114.4259829296276,120.30829861039842,-0.07990743856464722
2025-09-18,114.35891892297394,120.68648781789449,-0.08044669627589651
2025-09-19,114.5067666179876,120.5209979679386,-0.07925786170419713
2025-09-22,113.414817323723,119.98116751164845,-0.08803816140007414
2025-09-23,113.05350268533351,119.6927789979269,-0.09094347103874523
2025-09-24,112.26206870203332,118.93845317022107,-0.09730734489202475
2025-09-25,111.84433442023392,118.13871384880643,-0.1006663215466238
2025-09-26,109.53016637516542,116.55180730310558,-0.11927440993410499
2025-09-29,109.67081853086708,116.68496890330262,-0.11814343426845964
2025-09-30,109.51910848573962,116.65931156222418,-0.11936332576899977
2025-10-01,110.15018475377624,117.65584268971038,-0.1142888788203904
2025-10-03,110.75677222535292,118.16591063034956,-0.10941134483581616
2025-10-06,111.51289961285089,118.89432254356618,-0.10333136923130426
2025-10-07,111.46635782437424,119.09881155196125,-0.10370560899990289
2025-10-08,111.6704778004997,118.58489501016032,-0.10206429234379955
2025-10-09,111.94013756555023,119.26430140191712,-0.09989597412105822
2025-10-10,112.3647040632059,119.75589605697982,-0.096482060022825
